
> mongolia@0.1.0 dev
> next dev

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.102.22:3000
- Environments: .env.local
✓ Ready in 745ms

 GET /api/notifications/stream 200 in 2.5s (next.js: 1196ms, application-code: 1302ms)
 GET /api/products 200 in 132ms (next.js: 4ms, application-code: 129ms)
 GET /api/login-history/check-suspicious 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /api/auth/me 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/notifications/stream 200 in 1931ms (next.js: 4ms, application-code: 1926ms)
 GET /api/notifications/unread-count 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/notifications?limit=50 200 in 74ms (next.js: 5ms, application-code: 69ms)
 GET /api/notifications/unread-count 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/notifications/unread-count 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/notifications/stream 200 in 2.3s (next.js: 4ms, application-code: 2.3s)
 GET /api/notifications/unread-count 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /test-picker 200 in 61ms (next.js: 3ms, application-code: 57ms)
 GET /test-picker 200 in 68ms (next.js: 5ms, application-code: 63ms)
 GET /marketing/input 200 in 61ms (next.js: 6ms, application-code: 55ms)
✓ Compiled in 379ms
 GET /test-picker 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET /marketing/orders 200 in 669ms (next.js: 540ms, application-code: 129ms)
 GET /leads 200 in 111ms (next.js: 29ms, application-code: 82ms)
 GET /marketing/input 200 in 97ms (next.js: 28ms, application-code: 69ms)
 GET /orders 200 in 115ms (next.js: 30ms, application-code: 85ms)
 GET /marketing/orders 200 in 111ms (next.js: 51ms, application-code: 61ms)
 GET /leads 200 in 66ms (next.js: 10ms, application-code: 56ms)
 GET /marketing/input 200 in 68ms (next.js: 10ms, application-code: 58ms)
 GET /orders 200 in 87ms (next.js: 9ms, application-code: 78ms)
 GET /marketing/orders 200 in 63ms (next.js: 9ms, application-code: 53ms)
 GET /leads 200 in 64ms (next.js: 11ms, application-code: 53ms)
 GET /marketing/input 200 in 58ms (next.js: 6ms, application-code: 51ms)
 GET /orders 200 in 54ms (next.js: 7ms, application-code: 47ms)
 GET /test-picker 404 in 1462ms (next.js: 1303ms, application-code: 159ms)
 GET /marketing/orders 200 in 385ms (next.js: 14ms, application-code: 371ms)
 GET /test-picker 404 in 590ms (next.js: 368ms, application-code: 222ms)
 GET /test-picker 404 in 656ms (next.js: 308ms, application-code: 347ms)
 GET /test-picker 404 in 762ms (next.js: 20ms, application-code: 742ms)
 GET /test-picker 404 in 815ms (next.js: 367ms, application-code: 449ms)
 GET /test-picker 404 in 327ms (next.js: 107ms, application-code: 220ms)
 GET /test-picker 404 in 165ms (next.js: 82ms, application-code: 83ms)
 GET /test-picker 404 in 863ms (next.js: 32ms, application-code: 830ms)
 GET /test-picker 404 in 78ms (next.js: 34ms, application-code: 44ms)
 GET /leads 200 in 532ms (next.js: 24ms, application-code: 508ms)
 GET /test-picker 404 in 433ms (next.js: 24ms, application-code: 408ms)
 GET /marketing/input 200 in 239ms (next.js: 162ms, application-code: 77ms)
 GET /orders 200 in 62ms (next.js: 9ms, application-code: 53ms)
 GET /marketing/orders 200 in 64ms (next.js: 10ms, application-code: 54ms)
 GET /leads 200 in 62ms (next.js: 9ms, application-code: 52ms)
 GET /marketing/input 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /orders 200 in 62ms (next.js: 10ms, application-code: 53ms)
 GET /marketing/orders 200 in 52ms (next.js: 12ms, application-code: 40ms)
 GET /leads 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /marketing/input 200 in 42ms (next.js: 10ms, application-code: 33ms)
 GET /orders 200 in 45ms (next.js: 10ms, application-code: 35ms)
 GET /marketing/orders 200 in 55ms (next.js: 7ms, application-code: 48ms)
 GET /leads 200 in 55ms (next.js: 9ms, application-code: 46ms)
 GET /marketing/input 200 in 46ms (next.js: 8ms, application-code: 38ms)
 GET /orders 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /marketing/orders 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /leads 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /marketing/input 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /orders 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /marketing/orders 200 in 53ms (next.js: 9ms, application-code: 45ms)
 GET /leads 200 in 71ms (next.js: 9ms, application-code: 62ms)
 GET /marketing/input 200 in 59ms (next.js: 15ms, application-code: 44ms)
 GET /orders 200 in 49ms (next.js: 6ms, application-code: 43ms)
 GET /marketing/orders 200 in 34ms (next.js: 6ms, application-code: 27ms)
 GET /leads 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/input 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /orders 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/orders 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /leads 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /marketing/input 200 in 45ms (next.js: 8ms, application-code: 38ms)
 GET /orders 200 in 35ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/orders 200 in 39ms (next.js: 7ms, application-code: 33ms)
 GET /leads 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /marketing/input 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /orders 200 in 35ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/orders 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /leads 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /marketing/input 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 32ms (next.js: 6ms, application-code: 27ms)
 GET /marketing/orders 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /leads 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /marketing/input 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /orders 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /marketing/orders 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /leads 200 in 51ms (next.js: 11ms, application-code: 41ms)
 GET /marketing/input 200 in 92ms (next.js: 64ms, application-code: 28ms)
 GET /orders 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /marketing/orders 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /leads 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /marketing/input 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 31ms (next.js: 7ms, application-code: 25ms)
 GET /marketing/orders 200 in 50ms (next.js: 7ms, application-code: 43ms)
 GET /leads 200 in 43ms (next.js: 6ms, application-code: 36ms)
 GET /marketing/input 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /orders 200 in 79ms (next.js: 8ms, application-code: 71ms)
 GET /marketing/orders 200 in 148ms (next.js: 49ms, application-code: 99ms)
 GET /leads 200 in 47ms (next.js: 10ms, application-code: 37ms)
 GET /marketing/input 200 in 37ms (next.js: 10ms, application-code: 26ms)
 GET /orders 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /marketing/orders 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /leads 200 in 28ms (next.js: 5ms, application-code: 24ms)
 GET /marketing/input 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /marketing/orders 200 in 55ms (next.js: 7ms, application-code: 48ms)
 GET /leads 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /marketing/input 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /orders 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /leads 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/input 200 in 31ms (next.js: 5ms, application-code: 27ms)
 GET /orders 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /marketing/orders 200 in 29ms (next.js: 6ms, application-code: 24ms)
 GET /leads 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /marketing/input 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /marketing/orders 200 in 30ms (next.js: 6ms, application-code: 25ms)
 GET /leads 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /marketing/input 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /orders 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /marketing/orders 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /leads 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /marketing/input 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /orders 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /marketing/orders 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /leads 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/input 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /orders 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /marketing/orders 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /leads 200 in 29ms (next.js: 4ms, application-code: 24ms)
 GET /marketing/input 200 in 33ms (next.js: 4ms, application-code: 28ms)
 GET /orders 200 in 34ms (next.js: 8ms, application-code: 27ms)
 GET /marketing/orders 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /leads 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /marketing/input 200 in 29ms (next.js: 6ms, application-code: 24ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /marketing/orders 200 in 36ms (next.js: 4ms, application-code: 31ms)
 GET /leads 200 in 30ms (next.js: 6ms, application-code: 23ms)
 GET /marketing/input 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /leads 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /marketing/input 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /orders 200 in 38ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 35ms (next.js: 8ms, application-code: 26ms)
 GET /leads 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /marketing/input 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /orders 200 in 39ms (next.js: 11ms, application-code: 28ms)
 GET /marketing/orders 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /leads 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /marketing/input 200 in 37ms (next.js: 7ms, application-code: 31ms)
 GET /orders 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /marketing/orders 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /leads 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /marketing/input 200 in 50ms (next.js: 9ms, application-code: 40ms)
 GET /orders 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 33ms)
 GET /leads 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /marketing/input 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET /orders 200 in 57ms (next.js: 7ms, application-code: 51ms)
 GET /marketing/orders 200 in 44ms (next.js: 8ms, application-code: 36ms)
 GET /leads 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /marketing/input 200 in 44ms (next.js: 6ms, application-code: 38ms)
 GET /orders 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /marketing/orders 200 in 45ms (next.js: 16ms, application-code: 29ms)
 GET /leads 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /marketing/input 200 in 30ms (next.js: 4ms, application-code: 27ms)
 GET /orders 200 in 32ms (next.js: 4ms, application-code: 27ms)
 GET /marketing/orders 200 in 82ms (next.js: 7ms, application-code: 75ms)
 GET /leads 200 in 168ms (next.js: 139ms, application-code: 29ms)
 GET /marketing/input 200 in 34ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/orders 200 in 49ms (next.js: 8ms, application-code: 41ms)
 GET /leads 200 in 57ms (next.js: 13ms, application-code: 44ms)
 GET /marketing/input 200 in 131ms (next.js: 8ms, application-code: 123ms)
 GET /orders 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /marketing/orders 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /leads 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /marketing/input 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /orders 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /marketing/orders 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /leads 200 in 35ms (next.js: 7ms, application-code: 29ms)
 GET /marketing/input 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /orders 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /marketing/orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /leads 200 in 46ms (next.js: 8ms, application-code: 38ms)
 GET /marketing/input 200 in 46ms (next.js: 7ms, application-code: 39ms)
 GET /orders 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /marketing/orders 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /leads 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /marketing/input 200 in 43ms (next.js: 5ms, application-code: 38ms)
 GET /orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 30ms (next.js: 5ms, application-code: 26ms)
 GET /marketing/input 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /orders 200 in 35ms (next.js: 6ms, application-code: 30ms)
 GET /marketing/orders 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /leads 200 in 41ms (next.js: 8ms, application-code: 34ms)
 GET /marketing/input 200 in 32ms (next.js: 6ms, application-code: 27ms)
 GET /orders 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /marketing/orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /leads 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /marketing/input 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /orders 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /marketing/orders 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /leads 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /marketing/input 200 in 47ms (next.js: 10ms, application-code: 38ms)
 GET /orders 200 in 49ms (next.js: 7ms, application-code: 42ms)
 GET /marketing/orders 200 in 43ms (next.js: 8ms, application-code: 36ms)
 GET /leads 200 in 32ms (next.js: 6ms, application-code: 27ms)
 GET /marketing/input 200 in 86ms (next.js: 21ms, application-code: 65ms)
 GET /orders 200 in 61ms (next.js: 10ms, application-code: 51ms)
 GET /marketing/orders 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /leads 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /marketing/input 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /orders 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /marketing/orders 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /marketing/input 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /marketing/orders 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /leads 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /marketing/input 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /orders 200 in 30ms (next.js: 7ms, application-code: 24ms)
 GET /marketing/orders 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /leads 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /marketing/input 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /orders 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /marketing/orders 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /leads 200 in 25ms (next.js: 5ms, application-code: 21ms)
 GET /marketing/input 200 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /orders 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /marketing/orders 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /leads 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /marketing/input 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /orders 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /marketing/orders 200 in 28ms (next.js: 5ms, application-code: 24ms)
 GET /leads 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /marketing/input 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /orders 200 in 28ms (next.js: 6ms, application-code: 23ms)
 GET /marketing/orders 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /leads 200 in 60ms (next.js: 29ms, application-code: 31ms)
 GET /marketing/input 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /orders 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /marketing/orders 200 in 38ms (next.js: 5ms, application-code: 32ms)
 GET /leads 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /marketing/input 200 in 35ms (next.js: 6ms, application-code: 28ms)
 GET /orders 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /marketing/orders 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /leads 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /marketing/input 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /orders 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /marketing/orders 200 in 42ms (next.js: 5ms, application-code: 36ms)
 GET /leads 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /marketing/input 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /orders 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /marketing/orders 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /leads 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /marketing/input 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /orders 200 in 43ms (next.js: 8ms, application-code: 35ms)
 GET /marketing/orders 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /leads 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /marketing/input 200 in 30ms (next.js: 5ms, application-code: 24ms)
 GET /orders 200 in 28ms (next.js: 5ms, application-code: 22ms)
 GET /marketing/orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /leads 200 in 26ms (next.js: 5ms, application-code: 22ms)
 GET /marketing/input 200 in 32ms (next.js: 4ms, application-code: 27ms)
 GET /orders 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /marketing/orders 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /leads 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /marketing/input 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /orders 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /marketing/orders 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /leads 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /marketing/input 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /orders 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /marketing/orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /leads 200 in 26ms (next.js: 5ms, application-code: 22ms)
 GET /marketing/input 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /orders 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /marketing/orders 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /leads 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /marketing/input 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /orders 200 in 25ms (next.js: 4ms, application-code: 22ms)
 GET /marketing/orders 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /leads 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /marketing/input 200 in 46ms (next.js: 6ms, application-code: 41ms)
 GET /orders 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /marketing/orders 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /leads 200 in 31ms (next.js: 6ms, application-code: 24ms)
 GET /marketing/input 200 in 39ms (next.js: 5ms, application-code: 35ms)
 GET /orders 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /marketing/orders 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /leads 200 in 48ms (next.js: 7ms, application-code: 41ms)
 GET /marketing/input 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /orders 200 in 39ms (next.js: 6ms, application-code: 33ms)
 GET /marketing/orders 200 in 34ms (next.js: 7ms, application-code: 28ms)
 GET /leads 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /marketing/input 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /orders 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /marketing/orders 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /leads 200 in 35ms (next.js: 4ms, application-code: 30ms)
 GET /marketing/input 200 in 38ms (next.js: 8ms, application-code: 30ms)
